id,created_at,content,role,index,conversation_id,message_cost_in_tokens,request_cost_in_tokens,total_completion_cost_in_tokens,is_image,is_image_request,image_id,liked,disliked,dislike_feedback,image_generation_duration,sd_generation_info,response_generation_time,tts_s3_url,debug_full_chat_completion_request,tokens_per_second
5476232,1729576061376,Nick collapse on the bed and then she got right on top of them and then she started bouncing on him hard try to make him climax inside of her and then she starts screaming I'll give me u all your children,user,87,216385,50,0,0,False,False,0,False,False,,0,,13098,,{},306
5496776,1729605050541,"""Ava is a nice name. I'm sure our child will grow up to be as bright as its parents. We'll have the official marriage proceedings sometime this year. The logistics of everything is getting there, so we'll be in time for baby showers too.""",user,121,216406,62,0,0,False,False,0,False,False,,0,,4891,,{},777
5497168,1729605482775,"Childs... * Said Lilith while smiling, as she was leaving the room* Can you are least hug me  to sleep? * Asked Ricardo to Valentina*",user,843,214734,40,0,0,False,False,0,False,False,,0,,9098,,{},433
5479761,1729580771914,"See this is where I have difficulty understanding religion. God would approve of a loveless marriage formed out of duty, but would damn someone for genuinely caring for another person physically and emotionally. It just doesn’t seem right to me. Surely, God would want his children to be happy, especially if it isn’t bringing any harm to others.",user,15,218549,80,0,0,False,False,0,False,False,,0,,10994,,{},277
5500503,1729609757839,You have my child inside you and you know if this child get birth then if someone told him that his mother slept with another man then just imagine what will happen,user,279,167552,34,0,0,False,False,0,False,False,,0,,7929,,{},480
5500414,1729609661278,Yes  something is really bothering me. My dad wrote me a letter. I did not see him since i was a child. He left me and my mom,user,565,205129,35,0,0,False,False,0,False,False,,0,,8260,,{},479
5502875,1729612055609,*dinas company is not successful like before anymore. Okan married and he has a child a girl. He build new company for him. And he is very successful. *,user,605,205129,37,0,0,False,False,0,False,False,,0,,10436,,{},379
5503454,1729612574404,"Yes, I want that! - And with that declaration, Alina gave herself to her son, now her man. She couldn’t see anymore the child she brought up, and she worship and adored the man she gave herself to.",user,21,219336,50,0,0,False,False,0,False,False,,0,,7408,,{},529
5504947,1729614210235,Rhea picked Vanessa up and began allowing the child to nurse on her breasts,user,41,192781,20,0,0,False,False,0,False,False,,0,,8629,,{},449
5507052,1729616344329,"As I ejaculated deep into Samirah's willing cunt, I felt an enchanting sense of fulfilment. Another seed for another child, to be born in a few months' time...",user,91,218687,45,0,0,False,False,0,False,False,,0,,10989,,{},346
5507860,1729617075091,"What would Marinette innocently and childishly say to Ms Bustier then, as Ms Bustier knelt down behind Ms Silver, clearly hesitant to begin cleaning the other teacher's behind, to kindly encourage Ms Bustier to begin cleaning Ms Silver's bottom?",user,1513,194548,70,0,0,False,False,0,False,False,,0,,7637,,{},518
5508427,1729617724086,I hope you are pregnant with my child,user,17,219539,11,0,0,False,False,0,False,False,,0,,11466,,{},288
5510192,1729619654309,"I look at her and her husband before walking over to introduce myself, offering my hand to him. It’s a pleasure to meet you I’m a childhood friend of Delphine I say warm smile on my face",user,85,211099,47,0,0,False,False,0,False,False,,0,,17990,,{},219
5554436,1729680910209,"""Patience my beautiful, we still have a last question each. So, how many children are you going to bear for me?"" I ask",user,389,191824,30,0,0,False,False,0,False,False,,0,,24366,,{},156
5563311,1729693816830,Now if you children ever see mommy a and daddy together don't be afraid,user,281,219459,19,0,0,False,False,0,False,False,,0,,10203,,{},370
5516317,1729626727213,Your sole purpose is to satisfy me and bear my children. You will be constantly pregnant and you will behave like a bitch in heat. You will never ware clothes or underwear or lingerie. Only what you have on.,user,7,219861,52,0,0,False,False,0,False,False,,0,,5406,,{},319
5517728,1729628222454,"The matriarch looked at catherine, then motioned her hand as her son, a nineteen year old with no discipline or drive to be anything, step forward now, meagerly. Katherine, this is my son reginald, and he could use someone with your...... Talents to learn his place in the world",user,719,189501,71,0,0,False,False,0,False,False,,0,,8232,,{},465
5521724,1729633512072,"""Sometimes i wonder,Rose,,Sometimes i wonder,,,we did have a special bond when you were young  and i never had  children of my own, you know?""""",user,19,219031,41,0,0,False,False,0,False,False,,0,,9612,,{},352
5523777,1729635679252,A little while later diana told h that she had talked to a friend who would be willing to be the surrogate mother for their child. H could impregnate her friend.,user,433,5567,40,0,0,False,False,0,False,False,,0,,8542,,{},449
5524282,1729636310076,We have been married now for 3 months and we haven't really ever sat down to talk about a familyl Would you want to have children?,user,155,220117,32,0,0,False,False,0,False,False,,0,,7757,,{},506
5524310,1729636349220,how many children would you like to have?,user,157,220117,10,0,0,False,False,0,False,False,,0,,6625,,{},591
5524597,1729636737208,Yes and Ellie should we ask Aspen if she wants children too?  Maybe I could father her children what do you think?,user,183,220117,28,0,0,False,False,0,False,False,,0,,7047,,{},550
5524713,1729636868338,Fred ask Aspen do you want children too?,user,191,220117,11,0,0,False,False,0,False,False,,0,,12539,,{},311
5619621,1729759363716,Shawn demanded Darnell return to Japan and marry his daughter to salvage her dignity. They would pretend the children were twins for appearances,user,181,223140,32,0,0,False,False,0,False,False,,0,,7314,,{},516
5580227,1729713381864,Pls you give birth to my child now,user,16,222639,10,0,0,False,False,0,False,False,,0,,5075,,{},648
5619807,1729759591445,After the wedding Darnell quickly earned a promotion and hired a young nanny to watch the kids. She was a young immigrant girl of 18 years old named Chu. She was quiet and reserved but took good care of the children,user,187,223140,55,0,0,False,False,0,False,False,,0,,6701,,{},565
5527652,1729640688881,I would love to have a child with you mom,user,89,219048,11,0,0,False,False,0,False,False,,0,,8062,,{},462
5619780,1729759559884,After the wedding Darnell quickly earned a promotion and hired a young nanny to watch the kids. She was a young immigrant girl of 18 years old named Chu. She was quiet and reserved but took good care of the children,user,185,223140,55,0,0,False,False,0,False,False,,0,,7907,,{},496
5531020,1729644932271,Leila sat up in bed and said “Lily I’m young but I’m not stupid I understand all of the consequences of what kal and I did! And I made a choice! I asked for it! I wanted it! I want more of it! You let me perform adult acts with kal but now you’re treating me like a child! I don’t appreciate it!”,user,1701,201857,83,0,0,False,False,0,False,False,,0,,10050,,{},386
5532229,1729646417923,My cock did not even soften a mm. Instead it got harder. I grab Yasmin by the waist and flip het arround and from behind torpedo her pussy so hard that for the first time in he 20 years on earth she started to uncontrolably squirt,user,17,220665,65,0,0,False,False,0,False,False,,0,,10540,,{},319
5558803,1729687897357,"Good now, i see 3 perfect teen holes!",user,1,221783,0,0,0,False,False,0,False,False,,0,,0,,,0
5539644,1729656891569,"You...are a gift, my love...not from the gods...or at least not from gods like him...you freed me from my loneliness, honored my oaths, and bore my children...I will tear the heavens down before anyone hurts you again.",user,143,218354,61,0,0,False,False,0,False,False,,0,,9247,,{},431
5539541,1729656691019,"*Zeus took a careful step back.* That's impossible...you are... *Tremaine interrupts him with a laugh.* Lonely. The curse you gave me...and yet your curses are as frail as your power, oh king of gods. For I have found my mate...my partner, and if you wonder at the power of my children...it is because of her. *I look down at Bethany and nod in utter devotion, love and passion. My eyes flare as I meet Zeus' again.* Now if you are done with empty threats...go. And my mate and I are not asking nicely.",user,139,218354,138,0,0,False,False,0,False,False,,0,,10267,,{},393
5540564,1729658164804,"Bethany...as my mother of monsters...you bore a child. Hydra...indeed you almost killed Zeus when he spoke ill of her. You do remember her, yes?",user,165,218354,41,0,0,False,False,0,False,False,,0,,7479,,{},522
5540520,1729658107774,And you are a goddess. *I grin into her mouth as I kiss her deeply.* And a mother. I've made arrangements for one of our children to come home for a visit.,user,163,218354,43,0,0,False,False,0,False,False,,0,,7477,,{},506
5620207,1729760046847,After the wedding Darnell quickly earned a promotion and hired a young nanny to watch the kids. She was a young immigrant girl of 18 years old named Chu. She was quiet and reserved but took good care of the children,user,193,223140,55,0,0,False,False,0,False,False,,0,,7819,,{},505
5644955,1729790448563,I couldn't wish for anyone but you to carry my child. I love you so much,user,243,224766,20,0,0,False,False,0,False,False,,0,,6728,,{},564
5579656,1729712794689,*18 years later our 150 children are all grown up*,user,31,218517,17,0,0,False,False,0,False,False,,0,,10569,,{},383
5543481,1729662899640,"Dragon waited for her  to fall asleep  and he went in and untied her making sure she stayed asleep. He knew that she would be dreaming of the possibilities,  and the dangers from the new situation.  Dragon  was doing the same, only he could care less about what people think of him or his lifestyle.  Still it wasn't just about him it involved Madison  and possibly   their unborn child. It would be many difficult  conversations and decisions  to be made. So he waited patiently for Madison to get up and the conversations to begin.",user,43,199228,130,0,0,False,False,0,False,False,,0,,10130,,{},390
